query-id	corpus-id	score
test4950	doc127493	1
test4951	doc127493	1
test4952	doc127502	1
test4953	doc127503	1
test4954	doc127504	1
test4955	doc127518	1
test4956	doc127519	1
test4957	doc127526	1
test4958	doc127555	1
test4959	doc127556	1
test4960	doc127557	1
test4961	doc127557	1
test4962	doc127567	1
test4963	doc127617	1
test4964	doc127618	1
test4965	doc127618	1
test4966	doc127620	1
test4967	doc83756	1
test4968	doc83756	1
test4969	doc83756	1
test4970	doc83754	1
test4971	doc83759	1
test4972	doc127634	1
test4973	doc127634	1
test4974	doc127634	1
test4975	doc127641	1
test4976	doc127641	1
test4977	doc127641	1
test4978	doc127676	1
test4979	doc127678	1
test4980	doc127696	1
test4981	doc127738	1
test4982	doc89433	1
test4983	doc89435	1
test4984	doc89430	1
test4985	doc89435	1
test4986	doc89439	1
test4987	doc127743	1
test4988	doc127744	1
test4989	doc127749	1
test4990	doc127766	1
test4991	doc127771	1
test4992	doc127778	1
test4993	doc127784	1
test4994	doc127855	1
test4995	doc127856	1
test4996	doc127858	1
test4997	doc127889	1
test4998	doc127889	1
test4999	doc127889	1
test5000	doc127889	1
test5001	doc127889	1
test5002	doc127915	1
test5003	doc127915	1
test5004	doc60714	1
test5005	doc60714	1
test5006	doc127932	1
test5007	doc127932	1
test5008	doc127932	1
test5009	doc127932	1
test5010	doc127932	1
test5011	doc127932	1
test5012	doc127933	1
test5013	doc18659	1
test5014	doc18658	1
test5015	doc127947	1
test5016	doc127947	1
test5017	doc127947	1
test5018	doc127948	1
test5019	doc127950	1
test5020	doc127958	1
test5021	doc127973	1
test5022	doc127973	1
test5023	doc128015	1
test5024	doc128016	1
test5025	doc128017	1
test5026	doc128023	1
test5027	doc128023	1
test5028	doc128025	1
test5029	doc128034	1
test5030	doc128043	1
test5031	doc128043	1
test5031	doc128034	1
test5032	doc128043	1
test5033	doc128053	1
test5034	doc128063	1
test5035	doc128067	1
test5036	doc128067	1
test5037	doc128070	1
test5038	doc128092	1
test5039	doc128094	1
test5040	doc128094	1
test5041	doc128168	1
test5042	doc128172	1
test5043	doc128174	1
test5044	doc128192	1
test5044	doc128208	1
test5045	doc128213	1
test5045	doc128197	1
test5045	doc128200	1
test5046	doc128201	1
test5046	doc128213	1
test5047	doc128229	1
test5048	doc128228	1
test5048	doc128229	1
test5049	doc128229	1
test5050	doc128229	1
test5051	doc128227	1
test5052	doc128250	1
test5053	doc128255	1
test5054	doc128265	1
test5055	doc128266	1
test5056	doc128267	1
test5057	doc128291	1
test5058	doc128291	1
test5059	doc128295	1
test5060	doc128295	1
test5061	doc128318	1
test5062	doc128324	1
test5063	doc128324	1
test5064	doc128324	1
test5065	doc128319	1
test5066	doc128324	1
test5067	doc128367	1
test5068	doc128367	1
test5069	doc128370	1
test5070	doc128380	1
test5071	doc128381	1
test5072	doc128381	1
test5073	doc128381	1
test5074	doc128382	1
test5075	doc128383	1
test5076	doc128395	1
test5077	doc128395	1
test5078	doc128395	1
test5079	doc128395	1
test5080	doc128395	1
test5081	doc128397	1
test5082	doc128397	1
test5083	doc128406	1
test5084	doc128408	1
test5085	doc128409	1
test5086	doc128414	1
test5087	doc128422	1
test5088	doc128422	1
test5089	doc128423	1
test5090	doc128426	1
test5091	doc128431	1
test5092	doc128433	1
test5093	doc128431	1
test5094	doc128447	1
test5095	doc128448	1
test5096	doc128450	1
test5097	doc128459	1
test5098	doc128463	1
test5099	doc128473	1
test5100	doc128473	1
test5101	doc128473	1
test5102	doc128478	1
test5103	doc128478	1
test5104	doc128478	1
test5105	doc128478	1
test5106	doc128508	1
test5107	doc128516	1
test5108	doc128518	1
test5109	doc128518	1
test5110	doc128524	1
test5111	doc128524	1
test5112	doc128524	1
test5113	doc128524	1
test5114	doc128525	1
test5115	doc128526	1
test5116	doc128526	1
test5117	doc128526	1
test5118	doc73823	1
test5119	doc73825	1
test5120	doc73828	1
test5121	doc73831	1
test5122	doc73832	1
test5123	doc128534	1
test5124	doc128536	1
test5125	doc128537	1
test5126	doc128538	1
test5126	doc128539	1
test5127	doc128591	1
test5128	doc128551	1
test5129	doc128623	1
test5130	doc128623	1
test5131	doc128638	1
test5132	doc128638	1
test5133	doc128638	1
test5134	doc128638	1
test5135	doc128663	1
test5136	doc128663	1
test5137	doc128663	1
test5138	doc128664	1
test5139	doc128668	1
test5140	doc128676	1
test5141	doc128690	1
test5142	doc128692	1
test5143	doc128697	1
test5144	doc128697	1
test5145	doc128723	1
test5146	doc128723	1
test5147	doc128723	1
test5148	doc128741	1
test5149	doc128742	1
test5150	doc128744	1
test5151	doc128786	1
test5152	doc128787	1
test5153	doc128788	1
test5154	doc128793	1
test5155	doc128784	1
test5156	doc128822	1
test5156	doc128820	1
test5157	doc128820	1
test5158	doc128820	1
test5158	doc128830	1
test5159	doc128820	1
test5159	doc128830	1
test5160	doc128834	1
test5161	doc128837	1
test5162	doc128838	1
test5163	doc128847	1
test5164	doc128847	1
test5164	doc128851	1
test5165	doc128859	1
test5166	doc128860	1
test5167	doc128861	1
test5168	doc128862	1
test5168	doc128866	1
test5169	doc128863	1
test5170	doc128869	1
test5171	doc128877	1
test5172	doc128886	1
test5173	doc128890	1
test5174	doc128907	1
test5175	doc128908	1
test5176	doc128912	1
test5177	doc128912	1
test5178	doc128923	1
test5179	doc128923	1
test5180	doc128923	1
test5181	doc128923	1
test5182	doc128936	1
test5183	doc128937	1
test5184	doc128940	1
test5185	doc129033	1
test5186	doc129033	1
test5187	doc129035	1
test5188	doc129036	1
test5189	doc129054	1
test5190	doc129055	1
test5191	doc129055	1
test5192	doc129055	1
test5193	doc129063	1
test5194	doc129067	1
test5195	doc129072	1
test5196	doc129094	1
test5197	doc129095	1
test5198	doc129097	1
test5199	doc129100	1
test5200	doc129105	1
test5201	doc129108	1
test5202	doc129112	1
test5203	doc129128	1
test5204	doc129131	1
test5205	doc129134	1
test5206	doc129142	1
test5206	doc129143	1
test5207	doc129143	1
test5208	doc129148	1
test5209	doc129156	1
test5210	doc129166	1
test5211	doc129169	1
test5212	doc129208	1
test5213	doc129210	1
test5214	doc129244	1
test5215	doc129223	1
test5216	doc129341	1
test5217	doc129340	1
test5218	doc129340	1
test5219	doc129340	1
