query-id	corpus-id	score
test536	doc787	1
test537	doc772	1
test537	doc773	1
test537	doc783	1
test537	doc784	1
test538	doc780	1
test538	doc781	1
test538	doc789	1
test538	doc790	1
test539	doc771	1
test539	doc776	1
test539	doc786	1
test540	doc777	1
test540	doc778	1
test540	doc779	1
test540	doc788	1
test540	doc791	1
test541	doc785	1
test541	doc798	1
test542	doc787	1
test542	doc797	1
test543	doc783	1
test543	doc784	1
test543	doc795	1
test543	doc796	1
test544	doc789	1
test544	doc790	1
test544	doc800	1
test544	doc801	1
test544	doc802	1
test545	doc786	1
test545	doc792	1
test545	doc793	1
test545	doc794	1
test546	doc788	1
test546	doc791	1
test546	doc799	1
test546	doc803	1
test547	doc798	1
test547	doc805	1
test548	doc797	1
test548	doc806	1
test548	doc807	1
test548	doc808	1
test549	doc795	1
test549	doc796	1
test549	doc804	1
test550	doc800	1
test550	doc801	1
test550	doc802	1
test550	doc812	1
test550	doc813	1
test550	doc814	1
test551	doc792	1
test551	doc793	1
test551	doc794	1
test551	doc810	1
test552	doc799	1
test552	doc803	1
test552	doc809	1
test552	doc811	1
test552	doc815	1
test553	doc805	1
test553	doc819	1
test554	doc806	1
test554	doc807	1
test554	doc808	1
test554	doc820	1
test554	doc821	1
test554	doc822	1
test555	doc804	1
test555	doc818	1
test556	doc812	1
test556	doc813	1
test556	doc814	1
test556	doc825	1
test556	doc826	1
test556	doc827	1
test557	doc810	1
test557	doc816	1
test557	doc817	1
test558	doc809	1
test558	doc811	1
test558	doc815	1
test558	doc823	1
test558	doc824	1
test558	doc828	1
test559	doc819	1
test559	doc830	1
test560	doc820	1
test560	doc821	1
test560	doc822	1
test560	doc833	1
test560	doc835	1
test560	doc839	1
test561	doc818	1
test561	doc832	1
test562	doc825	1
test562	doc826	1
test562	doc827	1
test562	doc838	1
test563	doc816	1
test563	doc817	1
test563	doc829	1
test563	doc831	1
test563	doc834	1
test564	doc823	1
test564	doc824	1
test564	doc828	1
test564	doc836	1
test564	doc837	1
test565	doc830	1
test565	doc844	1
test566	doc833	1
test566	doc835	1
test566	doc839	1
test566	doc845	1
test567	doc832	1
test567	doc841	1
test567	doc842	1
test567	doc843	1
test568	doc838	1
test568	doc849	1
test568	doc850	1
test568	doc851	1
test569	doc829	1
test569	doc831	1
test569	doc834	1
test569	doc840	1
test569	doc846	1
test570	doc836	1
test570	doc837	1
test570	doc847	1
test570	doc848	1
test570	doc852	1
test571	doc844	1
test571	doc856	1
test572	doc845	1
test572	doc857	1
test572	doc858	1
test573	doc841	1
test573	doc842	1
test573	doc843	1
test573	doc855	1
test574	doc849	1
test574	doc850	1
test574	doc851	1
test574	doc860	1
test574	doc861	1
test575	doc840	1
test575	doc846	1
test575	doc853	1
test575	doc854	1
test576	doc847	1
test576	doc848	1
test576	doc852	1
test576	doc859	1
test576	doc862	1
test577	doc856	1
test577	doc868	1
test578	doc857	1
test578	doc858	1
test578	doc864	1
test578	doc869	1
test578	doc870	1
test579	doc855	1
test579	doc867	1
test580	doc860	1
test580	doc861	1
test580	doc873	1
test580	doc874	1
test580	doc875	1
test581	doc853	1
test581	doc854	1
test581	doc863	1
test581	doc865	1
test581	doc866	1
test582	doc859	1
test582	doc862	1
test582	doc871	1
test582	doc872	1
test583	doc868	1
test583	doc878	1
test584	doc864	1
test584	doc869	1
test584	doc870	1
test584	doc879	1
test584	doc880	1
test584	doc881	1
test585	doc867	1
test585	doc877	1
test585	doc882	1
test586	doc873	1
test586	doc874	1
test586	doc875	1
test586	doc885	1
test586	doc886	1
test586	doc887	1
test587	doc863	1
test587	doc865	1
test587	doc866	1
test587	doc876	1
test588	doc871	1
test588	doc872	1
test588	doc883	1
test588	doc884	1
test588	doc888	1
test589	doc878	1
test589	doc891	1
test590	doc879	1
test590	doc880	1
test590	doc881	1
test590	doc892	1
test590	doc893	1
test590	doc894	1
test591	doc877	1
test591	doc882	1
test591	doc890	1
test592	doc885	1
test592	doc886	1
test592	doc887	1
test592	doc896	1
test592	doc897	1
test592	doc898	1
test593	doc876	1
test593	doc889	1
test594	doc883	1
test594	doc884	1
test594	doc888	1
test594	doc895	1
test594	doc899	1
test595	doc891	1
test595	doc905	1
test596	doc892	1
test596	doc893	1
test596	doc894	1
test596	doc901	1
test596	doc904	1
test596	doc910	1
test597	doc890	1
test597	doc903	1
test598	doc896	1
test598	doc897	1
test598	doc898	1
test598	doc909	1
test599	doc889	1
test599	doc900	1
test599	doc902	1
test600	doc895	1
test600	doc899	1
test600	doc906	1
test600	doc907	1
test600	doc908	1
test601	doc905	1
test601	doc912	1
test602	doc901	1
test602	doc904	1
test602	doc910	1
test602	doc913	1
test602	doc914	1
test602	doc915	1
test603	doc903	1
test603	doc911	1
test604	doc909	1
test604	doc919	1
test604	doc920	1
test604	doc921	1
test605	doc900	1
test605	doc902	1
test605	doc917	1
test606	doc906	1
test606	doc907	1
test606	doc908	1
test606	doc916	1
test606	doc918	1
test606	doc922	1
test607	doc912	1
test607	doc923	1
test608	doc913	1
test608	doc914	1
test608	doc915	1
test608	doc928	1
test608	doc929	1
test608	doc930	1
test609	doc911	1
test609	doc926	1
test609	doc927	1
test610	doc919	1
test610	doc920	1
test610	doc921	1
test610	doc933	1
test610	doc934	1
test611	doc917	1
test611	doc924	1
test611	doc925	1
test612	doc916	1
test612	doc918	1
test612	doc922	1
test612	doc931	1
test612	doc932	1
test612	doc935	1
test613	doc923	1
test613	doc939	1
test614	doc928	1
test614	doc929	1
test614	doc930	1
test614	doc936	1
test614	doc941	1
test614	doc949	1
test615	doc926	1
test615	doc927	1
test615	doc942	1
test616	doc933	1
test616	doc934	1
test616	doc946	1
test616	doc947	1
test616	doc948	1
test617	doc924	1
test617	doc925	1
test617	doc937	1
test617	doc938	1
test617	doc940	1
test618	doc931	1
test618	doc932	1
test618	doc935	1
test618	doc943	1
test618	doc944	1
test618	doc945	1
test619	doc939	1
test619	doc953	1
test620	doc936	1
test620	doc941	1
test620	doc949	1
test620	doc954	1
test620	doc955	1
test621	doc942	1
test621	doc952	1
test622	doc946	1
test622	doc947	1
test622	doc948	1
test622	doc958	1
test622	doc959	1
test622	doc960	1
test623	doc937	1
test623	doc938	1
test623	doc940	1
test623	doc950	1
test623	doc951	1
test624	doc943	1
test624	doc944	1
test624	doc945	1
test624	doc956	1
test624	doc957	1
test624	doc961	1
test625	doc953	1
test625	doc962	1
test626	doc954	1
test626	doc955	1
test626	doc968	1
test626	doc974	1
test627	doc952	1
test627	doc965	1
test627	doc967	1
test628	doc958	1
test628	doc959	1
test628	doc960	1
test628	doc972	1
test628	doc973	1
test629	doc950	1
test629	doc951	1
test629	doc963	1
test629	doc964	1
test629	doc966	1
test630	doc956	1
test630	doc957	1
test630	doc961	1
test630	doc969	1
test630	doc970	1
test630	doc971	1
test631	doc4	1
test631	doc7	1
test631	doc18	1
test632	doc5	1
test632	doc6	1
test632	doc19	1
test633	doc2	1
test633	doc3	1
test633	doc8	1
test633	doc9	1
test633	doc14	1
test634	doc1	1
test634	doc11	1
test634	doc17	1
test635	doc0	1
test635	doc10	1
test635	doc12	1
test635	doc13	1
test635	doc15	1
test635	doc16	1
test636	doc7	1
test636	doc18	1
test636	doc20	1
test636	doc25	1
test637	doc6	1
test637	doc19	1
test637	doc23	1
test638	doc8	1
test638	doc9	1
test638	doc14	1
test638	doc22	1
test639	doc11	1
test639	doc17	1
test639	doc24	1
test640	doc10	1
test640	doc12	1
test640	doc13	1
test640	doc15	1
test640	doc16	1
test640	doc21	1
test641	doc18	1
test641	doc20	1
test641	doc25	1
test641	doc27	1
test642	doc19	1
test642	doc23	1
test642	doc26	1
test643	doc14	1
test643	doc22	1
test643	doc29	1
test644	doc17	1
test644	doc24	1
test644	doc30	1
test645	doc13	1
test645	doc15	1
test645	doc16	1
test645	doc21	1
test645	doc28	1
test646	doc20	1
test646	doc25	1
test646	doc27	1
test646	doc31	1
test647	doc23	1
test647	doc26	1
test647	doc35	1
test648	doc22	1
test648	doc29	1
test648	doc32	1
test649	doc24	1
test649	doc30	1
test649	doc34	1
test649	doc36	1
test650	doc21	1
test650	doc28	1
test650	doc33	1
test651	doc27	1
test651	doc31	1
test651	doc39	1
test652	doc26	1
test652	doc35	1
test652	doc38	1
test653	doc29	1
test653	doc32	1
test653	doc40	1
test653	doc41	1
test654	doc30	1
test654	doc34	1
test654	doc36	1
test654	doc37	1
test655	doc28	1
test655	doc33	1
test655	doc42	1
test656	doc31	1
test656	doc39	1
test656	doc44	1
test657	doc35	1
test657	doc38	1
test657	doc43	1
test658	doc32	1
test658	doc40	1
test658	doc41	1
test658	doc45	1
test658	doc48	1
test659	doc34	1
test659	doc36	1
test659	doc37	1
test659	doc46	1
test659	doc47	1
test660	doc33	1
test660	doc42	1
test660	doc49	1
test661	doc39	1
test661	doc44	1
test661	doc52	1
test662	doc38	1
test662	doc43	1
test662	doc53	1
test663	doc40	1
test663	doc41	1
test663	doc45	1
test663	doc48	1
test663	doc55	1
test663	doc56	1
test664	doc37	1
test664	doc46	1
test664	doc47	1
test664	doc51	1
test665	doc42	1
test665	doc49	1
test665	doc50	1
test665	doc54	1
test666	doc44	1
test666	doc52	1
test666	doc57	1
test667	doc43	1
test667	doc53	1
test667	doc61	1
test668	doc45	1
test668	doc48	1
test668	doc55	1
test668	doc56	1
test668	doc58	1
test669	doc46	1
test669	doc47	1
test669	doc51	1
test669	doc60	1
test670	doc49	1
test670	doc50	1
test670	doc54	1
test670	doc59	1
test671	doc52	1
test671	doc57	1
test671	doc66	1
test672	doc53	1
test672	doc61	1
test672	doc64	1
test673	doc55	1
test673	doc56	1
test673	doc58	1
test673	doc62	1
test673	doc63	1
test674	doc51	1
test674	doc60	1
test674	doc67	1
test675	doc50	1
test675	doc54	1
test675	doc59	1
test675	doc65	1
test676	doc57	1
test676	doc66	1
test676	doc68	1
test677	doc61	1
test677	doc64	1
test677	doc70	1
test677	doc71	1
test678	doc58	1
test678	doc62	1
test678	doc63	1
test678	doc73	1
test679	doc60	1
test679	doc67	1
test679	doc69	1
test680	doc59	1
test680	doc65	1
test680	doc72	1
test681	doc66	1
test681	doc68	1
test681	doc77	1
test682	doc64	1
test682	doc70	1
test682	doc71	1
test682	doc75	1
test683	doc62	1
test683	doc63	1
test683	doc73	1
test683	doc76	1
test684	doc67	1
test684	doc69	1
test684	doc74	1
test685	doc65	1
test685	doc72	1
test685	doc78	1
test686	doc68	1
test686	doc77	1
test687	doc70	1
test687	doc71	1
test687	doc75	1
test687	doc81	1
test688	doc73	1
test688	doc76	1
test689	doc69	1
test689	doc74	1
test689	doc80	1
test690	doc72	1
test690	doc78	1
test690	doc79	1
test691	doc77	1
test691	doc85	1
test692	doc75	1
test692	doc81	1
test692	doc84	1
test693	doc76	1
test694	doc74	1
test694	doc80	1
test695	doc78	1
test695	doc79	1
test695	doc82	1
test695	doc83	1
test696	doc85	1
test696	doc86	1
test697	doc81	1
test697	doc84	1
test698	doc80	1
test699	doc79	1
test699	doc82	1
test699	doc83	1
test700	doc85	1
test700	doc86	1
test700	doc89	1
test700	doc90	1
test701	doc84	1
test702	doc87	1
test703	doc82	1
test703	doc83	1
test703	doc88	1
test704	doc86	1
test704	doc89	1
test704	doc90	1
test705	doc92	1
test706	doc87	1
test707	doc88	1
test707	doc91	1
test708	doc89	1
test708	doc90	1
test708	doc96	1
test709	doc92	1
test710	doc87	1
test710	doc93	1
test711	doc94	1
test712	doc88	1
test712	doc91	1
test712	doc95	1
test713	doc96	1
test713	doc101	1
test714	doc92	1
test714	doc98	1
test715	doc93	1
test715	doc100	1
test716	doc94	1
test716	doc99	1
test717	doc91	1
test717	doc95	1
test717	doc97	1
test718	doc96	1
test718	doc101	1
test718	doc102	1
test719	doc98	1
test719	doc105	1
test720	doc93	1
test720	doc100	1
test720	doc103	1
test720	doc106	1
test721	doc94	1
test721	doc99	1
test722	doc95	1
test722	doc97	1
test722	doc104	1
test723	doc101	1
test723	doc102	1
test723	doc111	1
test724	doc98	1
test724	doc105	1
test724	doc109	1
test725	doc100	1
test725	doc103	1
test725	doc106	1
test725	doc108	1
test726	doc99	1
test726	doc110	1
test726	doc112	1
test727	doc97	1
test727	doc104	1
test727	doc107	1
test728	doc102	1
test728	doc111	1
test728	doc117	1
test729	doc105	1
test729	doc109	1
test729	doc116	1
test730	doc103	1
test730	doc106	1
test730	doc108	1
test731	doc110	1
test731	doc112	1
test731	doc113	1
test731	doc114	1
test732	doc104	1
test732	doc107	1
test732	doc115	1
test733	doc111	1
test733	doc117	1
test733	doc118	1
test734	doc109	1
test734	doc116	1
test735	doc108	1
test736	doc110	1
test736	doc112	1
test736	doc113	1
test736	doc114	1
test736	doc119	1
test737	doc107	1
test737	doc115	1
test737	doc120	1
test738	doc117	1
test738	doc118	1
test738	doc126	1
test739	doc116	1
test739	doc125	1
test740	doc123	1
test740	doc124	1
test741	doc113	1
test741	doc114	1
test741	doc119	1
test742	doc115	1
test742	doc120	1
test742	doc121	1
test742	doc122	1
test743	doc118	1
test743	doc126	1
test743	doc129	1
test744	doc125	1
test744	doc132	1
test745	doc123	1
test745	doc124	1
test745	doc127	1
test745	doc128	1
test746	doc119	1
test746	doc130	1
test747	doc120	1
test747	doc121	1
test747	doc122	1
test747	doc131	1
test748	doc126	1
test748	doc129	1
test748	doc133	1
test749	doc125	1
test749	doc132	1
test749	doc138	1
test750	doc123	1
test750	doc124	1
test750	doc127	1
test750	doc128	1
test750	doc134	1
test750	doc139	1
test751	doc130	1
test751	doc137	1
test752	doc121	1
test752	doc122	1
test752	doc131	1
test752	doc135	1
test752	doc136	1
test753	doc129	1
test753	doc133	1
test753	doc143	1
test754	doc132	1
test754	doc138	1
test754	doc141	1
test755	doc127	1
test755	doc128	1
test755	doc134	1
test755	doc139	1
test756	doc130	1
test756	doc137	1
test756	doc140	1
test757	doc131	1
test757	doc135	1
test757	doc136	1
test757	doc142	1
test758	doc133	1
test758	doc143	1
test758	doc148	1
test759	doc138	1
test759	doc141	1
test759	doc144	1
test759	doc145	1
test760	doc134	1
test760	doc139	1
test760	doc150	1
test761	doc137	1
test761	doc140	1
test761	doc146	1
test761	doc149	1
test762	doc135	1
test762	doc136	1
test762	doc142	1
test762	doc147	1
test763	doc143	1
test763	doc148	1
test763	doc151	1
test764	doc141	1
test764	doc144	1
test764	doc145	1
test764	doc153	1
test765	doc150	1
test765	doc154	1
test766	doc140	1
test766	doc146	1
test766	doc149	1
test766	doc152	1
test767	doc142	1
test767	doc147	1
test767	doc155	1
test768	doc148	1
test768	doc151	1
test768	doc159	1
test769	doc144	1
test769	doc145	1
test769	doc153	1
test769	doc157	1
test769	doc158	1
test770	doc150	1
test770	doc154	1
test770	doc160	1
test770	doc161	1
test771	doc146	1
test771	doc149	1
test771	doc152	1
test771	doc156	1
test772	doc147	1
test772	doc155	1
test773	doc151	1
test773	doc159	1
test773	doc165	1
test774	doc153	1
test774	doc157	1
test774	doc158	1
test774	doc166	1
test775	doc154	1
test775	doc160	1
test775	doc161	1
test776	doc152	1
test776	doc156	1
test776	doc162	1
test776	doc163	1
test777	doc155	1
test777	doc164	1
test778	doc159	1
test778	doc165	1
test778	doc171	1
test779	doc157	1
test779	doc158	1
test779	doc166	1
test780	doc160	1
test780	doc161	1
test780	doc169	1
test781	doc156	1
test781	doc162	1
test781	doc163	1
test781	doc170	1
test782	doc164	1
test782	doc167	1
test782	doc168	1
test783	doc165	1
test783	doc171	1
test783	doc174	1
test784	doc166	1
test784	doc173	1
test785	doc169	1
test785	doc177	1
test786	doc162	1
test786	doc163	1
test786	doc170	1
test786	doc172	1
test786	doc175	1
test786	doc176	1
test787	doc164	1
test787	doc167	1
test787	doc168	1
test788	doc171	1
test788	doc174	1
test789	doc173	1
test789	doc178	1
test789	doc179	1
test790	doc169	1
test790	doc177	1
test790	doc182	1
test791	doc170	1
test791	doc172	1
test791	doc175	1
test791	doc176	1
test791	doc181	1
test792	doc167	1
test792	doc168	1
test792	doc180	1
test793	doc174	1
test793	doc189	1
test794	doc173	1
test794	doc178	1
test794	doc179	1
test794	doc183	1
test795	doc177	1
test795	doc182	1
test795	doc188	1
test796	doc172	1
test796	doc175	1
test796	doc176	1
test796	doc181	1
test796	doc184	1
test796	doc186	1
test797	doc180	1
test797	doc185	1
test797	doc187	1
test798	doc189	1
test798	doc195	1
test799	doc178	1
test799	doc179	1
test799	doc183	1
test799	doc192	1
test799	doc196	1
test800	doc182	1
test800	doc188	1
test800	doc194	1
test801	doc181	1
test801	doc184	1
test801	doc186	1
test801	doc191	1
test802	doc180	1
test802	doc185	1
test802	doc187	1
test802	doc190	1
test802	doc193	1
test803	doc189	1
test803	doc195	1
test803	doc201	1
test804	doc183	1
test804	doc192	1
test804	doc196	1
test804	doc198	1
test805	doc188	1
test805	doc194	1
test805	doc200	1
test806	doc184	1
test806	doc186	1
test806	doc191	1
test806	doc199	1
test807	doc185	1
test807	doc187	1
test807	doc190	1
test807	doc193	1
test807	doc197	1
test808	doc195	1
test808	doc201	1
test808	doc206	1
test809	doc192	1
test809	doc196	1
test809	doc198	1
test809	doc204	1
test809	doc205	1
test810	doc194	1
test810	doc200	1
test811	doc191	1
test811	doc199	1
test811	doc202	1
test812	doc190	1
test812	doc193	1
test812	doc197	1
test812	doc203	1
test813	doc201	1
test813	doc206	1
test814	doc198	1
test814	doc204	1
test814	doc205	1
test815	doc200	1
test816	doc199	1
test816	doc202	1
test817	doc197	1
test817	doc203	1
test818	doc206	1
test819	doc204	1
test819	doc205	1
test820	doc202	1
test821	doc203	1
test822	doc209	1
test823	doc207	1
test823	doc208	1
test824	doc210	1
test825	doc212	1
test826	doc209	1
test826	doc214	1
